"ID","votos"
30000000159,8981.71428571429
30000000160,4919
30000000161,1044.28571428571
30000000165,1044.28571428571
30000000338,65439
30000000344,1044.28571428571
30000000345,2043.28571428571
30000000346,723.714285714286
30000000347,617.428571428571
30000000348,746.428571428571
30000000349,21901.5714285714
30000000350,4744.85714285714
30000000351,723.285714285714
30000000352,1181.28571428571
30000000353,15190.1428571429
30000000354,9981.85714285714
30000000355,1571.57142857143
30000000356,5739
30000000360,617.428571428571
30000000462,41622.7142857143
30000000463,2987
30000000464,5155.57142857143
30000000465,696.714285714286
30000000466,61885.7142857143
30000000467,7805.28571428571
30000000468,61696.4285714286
30000000469,52652.4285714286
30000000470,11490.2857142857
30000000472,1637.28571428571
30000000473,1637.28571428571
30000000475,1637.28571428571
30000000477,1637.28571428571
30000000478,820.285714285714
30000000479,2071.85714285714
30000000480,1479.42857142857
30000000551,4655.14285714286
30000000567,1637.28571428571
30000000568,1637.28571428571
40000000001,522.9
40000000003,1008.14285714286
40000000077,159007.857142857
40000000078,78237.4285714286
40000000079,21162.5714285714
40000000080,1223.875
40000000081,96163.5714285714
40000000082,120779.428571429
40000000083,35213
40000000085,1132.85714285714
40000000086,185004.428571429
40000000087,124187
40000000088,1588.14285714286
40000000089,27528
40000000090,911.142857142857
40000000091,1793.14285714286
40000000092,613.428571428571
40000000093,2804.28571428571
40000000094,1632.28571428571
40000000095,3073.14285714286
40000000096,5903
40000000097,747.428571428571
40000000098,949.857142857143
40000000185,999.571428571429
40000000338,6586.42857142857
40000000339,4033.42857142857
40000000340,19974
40000000341,31668.5714285714
40000000342,9883
40000000344,6824.57142857143
40000000345,111795.142857143
40000000346,888.285714285714
40000000347,24989.4285714286
40000000348,2780.57142857143
40000000349,135604.857142857
40000000350,900.857142857143
40000000351,19346.5714285714
40000000353,186149.714285714
40000000601,9913.14285714286
40000000602,8753.42857142857
40000000616,680.714285714286
40000000617,680.714285714286
40000000640,680.714285714286
40000000713,642.285714285714
40000000718,553
40000000719,1734.14285714286
40000000720,667
40000000722,709.857142857143
40000000723,2588.42857142857
40000000744,660
40000000746,491.714285714286
40000000749,6275.71428571429
40000000750,575
40000000752,835.285714285714
40000000753,1872.42857142857
40000000862,1440.42857142857
40000000865,17970.4285714286
40000000874,2487.71428571429
40000000961,980
40000001042,974.285714285714
40000001121,7723.14285714286
40000001202,3793.85714285714
50000000003,1827
50000000005,491.777777777778
50000000008,5134.71428571429
50000000010,745.571428571429
50000000011,1595.14285714286
50000000012,2312.57142857143
50000000014,1238.14285714286
50000000016,745.571428571429
50000000017,4005.28571428571
50000000019,900
50000000020,773.142857142857
50000000024,1720.71428571429
50000000027,1889.42857142857
50000000035,3227.14285714286
50000000039,1738
50000000042,745.571428571429
50000000043,745.571428571429
50000000051,2382.14285714286
50000000053,4785.28571428571
50000000061,1734.85714285714
50000000066,14851.2857142857
50000000068,745.571428571429
50000000072,745.571428571429
50000000073,1234.85714285714
50000000075,1577.42857142857
50000000078,745.571428571429
50000000079,745.571428571429
50000000080,1290.42857142857
50000000084,745.571428571429
50000000120,121096.285714286
50000000121,176473.571428571
50000000122,1213.85714285714
50000000123,120421.285714286
50000000124,2511.42857142857
50000000126,11473.7142857143
50000000127,2658.85714285714
50000000128,7887.14285714286
50000000129,3163.85714285714
50000000131,85528.5714285714
50000000132,57594.5714285714
50000000133,141295.428571429
50000000134,57306.1428571429
50000000135,130963.285714286
50000000136,145339.857142857
50000000137,146746.428571429
50000000138,26190.2857142857
50000000139,16694
50000000140,2569.14285714286
50000000141,89017.8571428571
50000000142,85415.2857142857
50000000143,3008.42857142857
50000000144,83150.1428571429
50000000145,135074.285714286
50000000146,89007.4285714286
50000000147,131066.714285714
50000000148,55597.8571428571
50000000149,89473.1428571429
50000000150,44098.7142857143
50000000151,38723.7142857143
50000000159,93928.7142857143
50000000160,132179
50000000161,73828.8571428571
50000000162,595.777777777778
50000000163,595.777777777778
50000000164,69642.8571428571
50000000166,7378.85714285714
50000000167,145443.571428571
50000000168,67938.5714285714
50000000169,67567
50000000170,3011.85714285714
50000000178,10604.2857142857
50000000183,82408.4285714286
50000000190,1454.71428571429
50000000194,1969.85714285714
50000000198,2114.28571428571
50000000199,21035.1428571429
50000000202,80565.1428571429
50000000204,2290.57142857143
50000000208,7760
50000000209,6457.85714285714
50000000213,1201
50000000229,6603.57142857143
50000000230,4970.42857142857
50000000231,3674.85714285714
50000000232,2108.28571428571
50000000233,1236.42857142857
50000000235,738.285714285714
50000000236,2590.71428571429
50000000237,11858.5714285714
50000000260,2204.28571428571
50000000261,2116.42857142857
50000000268,1843.42857142857
50000000275,6234.42857142857
50000000433,15515.1428571429
50000000434,1671.85714285714
50000000436,834.875
50000000441,1671.85714285714
50000000448,10090.7142857143
50000000450,2136.28571428571
50000000452,1268.57142857143
50000000454,1342.85714285714
50000000456,1122.42857142857
50000000457,33709
50000000465,11460.2857142857
50000000466,80425.1428571429
50000000467,4712
50000000468,2839.42857142857
50000000469,2613.28571428571
50000000471,1365.71428571429
50000000485,2256.14285714286
50000000494,1016
50000000495,1516
50000000496,24117.5714285714
50000000497,644
50000000498,320854.714285714
50000000499,8236.71428571429
50000000500,15649.4285714286
50000000501,1991.14285714286
50000000503,1827.71428571429
50000000538,1881.71428571429
50000000539,833.285714285714
50000000544,5539.85714285714
50000000545,654.285714285714
50000000547,654.285714285714
50000000549,2702
50000000551,65616.4285714286
50000000552,966
50000000626,82289.4285714286
50000000627,56924.7142857143
50000000628,156382.142857143
50000000629,40477.8571428571
50000000630,180968.857142857
50000000631,30810.4285714286
50000000632,2001.85714285714
50000000634,39095.2857142857
50000000635,13948.5714285714
50000000637,77314
50000000639,133982.714285714
50000000640,1677.14285714286
50000000641,1149.28571428571
50000000642,156851.428571429
50000000643,177601.714285714
50000000644,22649.8571428571
50000000646,1727.71428571429
50000000651,33315.8571428571
50000000652,2770.71428571429
50000000653,69292.8571428571
50000000654,15344.2857142857
50000000655,116097.285714286
50000000656,1806
50000000657,3174.57142857143
50000000659,1687.28571428571
50000000660,1241.14285714286
50000000661,67245
50000000665,3162.14285714286
50000000667,34943.8571428571
50000000668,3632
50000000669,1671.85714285714
50000000670,44829.7142857143
50000000671,6970
50000000672,26616.1428571429
50000000674,239854
50000000677,4394.14285714286
50000000680,2620.57142857143
50000000681,57079
50000000682,1903.85714285714
50000000683,35614.7142857143
50000000684,2901.28571428571
50000000686,1436.28571428571
50000000688,10452.5714285714
50000000689,1436.28571428571
50000000690,1880.14285714286
50000000691,1436.28571428571
50000000704,888.857142857143
50000000843,2594.14285714286
50000000847,6834.85714285714
50000000848,1159.28571428571
50000000856,4356.85714285714
50000000864,7765.28571428571
50000000870,2683.42857142857
50000000873,8901.85714285714
50000001014,25049.7142857143
50000001020,2346.85714285714
50000001063,3677.57142857143
50000001067,1843.42857142857
50000001115,3778.71428571429
50000001148,5019.28571428571
60000000064,2634.85714285714
60000000065,1033.28571428571
60000000066,2993.28571428571
60000000067,13963
60000000068,9180.57142857143
60000000069,9871.71428571429
60000000071,13808.5714285714
60000000073,1822.42857142857
60000000074,1164.85714285714
60000000079,8533.14285714286
60000000082,993.857142857143
60000000083,4380.57142857143
60000000084,5397.42857142857
60000000087,4703.28571428571
60000000088,8391
60000000089,2094.42857142857
60000000090,9950.57142857143
60000000096,891.285714285714
60000000097,3760.28571428571
60000000243,13063.4285714286
60000000246,130810.285714286
60000000247,4371
60000000251,2149.42857142857
60000000252,1671.85714285714
60000000253,1671.85714285714
60000000254,1286.42857142857
60000000255,680.714285714286
60000000256,14398.1428571429
60000000257,2541.28571428571
60000000259,1044.28571428571
60000000260,1044.28571428571
60000000261,1044.28571428571
60000000262,1044.28571428571
60000000263,1044.28571428571
60000000264,1388
60000000265,6681.42857142857
60000000266,1044.28571428571
60000000267,1642.28571428571
60000000268,1044.28571428571
60000000269,1044.28571428571
60000000270,7694
60000000271,87486.7142857143
60000000372,2717.85714285714
60000000375,3656.14285714286
60000000379,1340.28571428571
60000000380,2083.71428571429
60000000383,1655
60000000385,1280.85714285714
60000000386,1336.57142857143
60000000390,1845.28571428571
60000000391,2103.57142857143
60000000395,1655
60000000397,2758.57142857143
60000000402,2797.57142857143
60000000403,699.142857142857
60000000414,2428.42857142857
60000000421,1615
60000000423,1089.71428571429
60000000424,724
60000000425,1673.14285714286
60000000426,657.857142857143
60000000427,718.285714285714
60000000428,724
60000000429,731.714285714286
60000000430,731.714285714286
60000000431,587.857142857143
60000000438,794.285714285714
60000000571,69582.4285714286
60000000572,124002
60000000573,478
60000000574,96632.8571428571
60000000575,9421
60000000576,1042.14285714286
60000000579,78082.1428571429
60000000580,85554.1428571429
60000000582,1671.85714285714
60000000583,52660.1428571429
60000000584,1671.85714285714
60000000585,1434
60000000586,134162.285714286
60000000587,3365.42857142857
60000000588,1312.85714285714
60000000589,1312.85714285714
60000000590,1312.85714285714
60000000592,5295
60000000594,967.571428571429
60000000595,2001.42857142857
60000000597,11723.7142857143
60000000599,81799.1428571429
60000000601,797
60000000602,1044.28571428571
60000000634,622.285714285714
60000000635,20826.8571428571
60000000637,62068.7142857143
60000000638,5759.71428571429
60000000639,834.142857142857
60000000640,4095.85714285714
60000000641,1589
60000000642,864
60000000643,47993.2857142857
60000000644,751.571428571429
60000000649,1843.42857142857
60000000650,1843.42857142857
60000000654,4171.14285714286
60000000655,136498.857142857
60000000658,2124.28571428571
60000000659,1252.28571428571
60000000663,1168.14285714286
60000000664,831.714285714286
60000000665,1168.14285714286
60000000666,35918.5714285714
60000000670,5532.14285714286
60000000772,1671.85714285714
60000000773,80091.7142857143
60000000775,22905.8571428571
60000000776,6799.57142857143
60000000777,2613.28571428571
60000000778,63816.8571428571
60000000781,104494.714285714
60000000783,2385.71428571429
60000000784,8884.71428571429
60000000785,95669.8571428571
60000000787,21957.8571428571
60000000788,58739.1428571429
60000000789,69213.5714285714
60000000790,69103.7142857143
60000000792,73930.7142857143
60000000793,181464.714285714
60000000795,64935.4285714286
60000000796,233831
60000000800,13643
60000000801,121690
60000000802,2033
60000000803,1346.14285714286
60000000806,154748.571428571
60000000808,2133
60000000810,1173
60000000896,378.285714285714
60000000920,1671.85714285714
60000000942,891.285714285714
60000000957,72124.8571428571
60000000962,834.142857142857
60000000992,1671.85714285714
60000000994,478
60000000995,478
60000000999,1044.28571428571
60000001000,436.428571428571
60000001049,1312.85714285714
70000000157,857.428571428571
70000000164,2774.57142857143
70000000165,1889.57142857143
70000000168,5559
70000000169,1042.71428571429
70000000170,846.285714285714
70000000171,19838.8571428571
70000000172,1115.71428571429
70000000174,1386.42857142857
70000000175,2288.28571428571
70000000176,1658.42857142857
70000000177,1671.85714285714
70000000178,1671.85714285714
70000000179,2964
70000000180,1302.71428571429
70000000439,5409.71428571429
70000000440,100866.857142857
70000000442,904.857142857143
70000000444,2008.71428571429
70000000445,17916.4285714286
70000000446,4011.28571428571
70000000447,36610.1428571429
70000000448,85598.8571428571
70000000449,14366.7142857143
70000000450,11973.2857142857
70000000451,3076.28571428571
70000000453,2667.28571428571
70000000454,47988.8571428571
70000000455,5871.28571428571
70000000456,5131
70000000457,4344.57142857143
70000000458,4584.71428571429
70000000459,3367.71428571429
70000000460,2142
70000000582,830
70000000657,4244.57142857143
70000000658,1786.57142857143
70000000659,4067.14285714286
70000000660,16152.7142857143
70000000661,59543.8571428571
70000000662,13662
70000000663,7338.28571428571
70000000665,5744.14285714286
70000000666,10280
70000000667,4354.42857142857
70000000668,14434.1428571429
70000000669,4063.85714285714
70000000670,1336.28571428571
70000000671,1420.42857142857
70000000672,99887.1428571429
70000000673,1081
70000000674,477.857142857143
70000000675,5464.85714285714
70000000676,101792.285714286
70000000813,737.857142857143
70000000824,33749
70000000825,91345
70000000826,11603
70000000827,12132
70000000828,86537
70000000829,2454.28571428571
70000000830,1282.42857142857
70000000831,114362
70000000832,1334.85714285714
70000000835,55883.5714285714
70000000838,4454.14285714286
70000000839,1651.57142857143
70000000840,3946.71428571429
70000000841,67846.4285714286
70000000842,41685.8571428571
70000000891,117042.428571429
70000000892,8085
70000000893,12190.7142857143
70000000894,71202.5714285714
70000000895,30839.1428571429
70000000896,4213.14285714286
70000000897,2015.42857142857
70000000898,13087.7142857143
70000000899,679.857142857143
70000000900,2334.71428571429
70000000904,44246
70000000909,1316.57142857143
70000000912,1671.85714285714
70000000913,592.857142857143
70000000914,716.857142857143
70000000915,9515.42857142857
70000001061,755.428571428571
70000001062,5673.71428571429
70000001063,755.428571428571
70000001065,972.857142857143
70000001066,2102.71428571429
70000001068,458.75
70000001069,1541.57142857143
70000001070,41603.5714285714
70000001071,12159.5714285714
70000001072,871.428571428571
70000001073,6550.28571428571
70000001074,2221.85714285714
70000001075,129301.142857143
70000001076,909.285714285714
70000001077,3853.85714285714
70000001078,638
70000001079,42100.8571428571
70000001080,11948.1428571429
70000001081,136131.428571429
70000001082,1935.57142857143
70000001083,8115.28571428571
70000001085,2935.85714285714
70000001483,637.571428571429
70000001484,54362.5714285714
80000000009,900.333333333333
80000000010,1431.57142857143
80000000011,4651.28571428571
80000000164,33315.8571428571
80000000167,133491.571428571
80000000168,4532.71428571429
80000000169,63745.8571428571
80000000170,11344
80000000171,12810.5714285714
80000000172,3980
80000000174,1342.42857142857
80000000175,48571.1428571429
80000000177,2034.71428571429
80000000178,9219.85714285714
80000000179,46041.1428571429
80000000181,23132.5714285714
80000000182,6828
80000000183,810
80000000184,25605.8571428571
80000000185,1498.14285714286
80000000187,1868.28571428571
80000000188,59295.8571428571
80000000338,1653
80000000339,1155.42857142857
80000000340,442.714285714286
80000000342,442.714285714286
80000000343,46645.7142857143
80000000344,1820.14285714286
80000000345,2479.28571428571
80000000346,3954.28571428571
80000000347,99372
80000000348,12049.8571428571
80000000350,607.142857142857
80000000351,8834.71428571429
80000000353,3591.28571428571
80000000354,74465
80000000355,18781.8571428571
80000000357,94619
80000000359,1827
80000000362,1949.14285714286
80000000363,3664.85714285714
80000000384,3340.28571428571
80000000386,9186
80000000387,183946.285714286
80000000388,6771.42857142857
80000000389,3141.71428571429
80000000390,2111.57142857143
80000000391,22435
80000000392,11144.8571428571
80000000393,7455.28571428571
80000000394,5215.14285714286
80000000398,3534.14285714286
80000000399,113921.285714286
80000000400,68115.4285714286
80000000401,4464.71428571429
80000000402,118209
80000000403,4148.85714285714
80000000404,6996.42857142857
80000000406,17513.4285714286
80000000431,814.428571428571
80000000432,1703
80000000434,10152.4285714286
80000000435,4414
80000000436,8432.57142857143
80000000437,11728.8571428571
80000000438,22636.2857142857
80000000439,4627
80000000443,3456
80000000444,8828.71428571429
80000000446,2444.57142857143
80000000448,1030.57142857143
80000000449,360
80000000450,360
80000000451,555.142857142857
80000000452,1794.14285714286
80000000453,2659.57142857143
80000000454,18674.4285714286
80000000455,3029.28571428571
80000000456,3689.28571428571
80000000457,4084.57142857143
80000000458,2726.42857142857
80000000459,15383.4285714286
80000000460,79394.7142857143
80000000461,88416
80000000462,17966.4285714286
80000000463,1708.71428571429
80000000464,2295.85714285714
80000000465,1481.14285714286
80000000466,2307.85714285714
80000000468,26269.2857142857
80000000469,600.714285714286
80000000470,680
80000000471,51128
80000000472,2355.85714285714
80000000478,79665.7142857143
80000000479,102016.857142857
80000000481,88813.7142857143
80000000482,5654.28571428571
80000000483,3659.28571428571
80000000488,4769.42857142857
80000000492,1565.57142857143
80000000493,1258.14285714286
80000000496,536.375
80000000497,745.428571428571
80000000509,814.857142857143
80000000510,58191.5714285714
80000000512,6393.14285714286
80000000513,2218.85714285714
80000000514,1329.42857142857
80000000515,1183.28571428571
80000000516,1823.28571428571
80000000517,23279.7142857143
80000000518,1910.14285714286
80000000519,1077.42857142857
80000000520,851.571428571429
80000000521,1885
80000000710,1158.33333333333
80000000725,514.285714285714
80000000728,826.428571428571
80000000729,967.857142857143
80000000750,1359.14285714286
80000000755,920.714285714286
80000000792,74405.8571428571
80000000799,3198.28571428571
80000000803,696.142857142857
80000000807,927
80000000849,2318
90000000006,1164.85714285714
90000000007,1164.85714285714
90000000008,1805.28571428571
90000000009,1063.57142857143
90000000010,1251.28571428571
90000000011,1164.85714285714
90000000300,10303.8571428571
90000000301,47664.8571428571
90000000304,2585.28571428571
90000000306,1953.71428571429
90000000307,12871
90000000308,1348
90000000309,856.285714285714
90000000310,2009.85714285714
90000000311,5672.71428571429
90000000312,2595.71428571429
90000000313,489.571428571429
90000000314,1601.57142857143
90000000324,87994.7142857143
90000000328,113198.142857143
90000000330,3127.42857142857
90000000333,96434
90000000348,79380.8571428571
90000000362,18164.1428571429
90000000515,1434
90000000524,5294
90000000569,1341.14285714286
90000000603,1864.71428571429
90000000604,4580.71428571429
90000000611,91215.2857142857
90000000612,2062.28571428571
90000000613,61047.1428571429
90000000615,158607
90000000616,878.142857142857
90000000618,3598.57142857143
90000000619,69979
90000000625,73547.5714285714
90000000629,516.6
90000000630,476.545454545455
90000000632,1236.71428571429
90000000633,1674.85714285714
90000000635,745
90000000711,124487.571428571
90000000712,60643
90000000713,2764.14285714286
90000000715,93747.1428571429
90000000716,1496.28571428571
90000000717,91125.8571428571
90000000718,139140.142857143
90000000719,81314.4285714286
90000000720,136588
90000000721,85897.8571428571
90000000732,85758.2857142857
90000000733,2035.42857142857
90000000734,2035.42857142857
90000000735,130120.285714286
90000000736,1764.85714285714
90000000738,142358.142857143
90000000739,54450.7142857143
90000000740,120368.857142857
90000000741,148103.857142857
90000000742,1690.85714285714
90000000743,123505.571428571
90000000744,124487.571428571
90000000746,3864.57142857143
90000001170,4020.28571428571
90000001192,623.857142857143
90000001226,1671.85714285714
90000001246,1164.85714285714
90000001254,1804.71428571429
100000000094,2780.42857142857
100000000095,2946.28571428571
100000000096,1586
100000000097,1863.14285714286
100000000103,1080
100000000107,53862.1428571429
100000000112,40107.4285714286
100000000115,5181.42857142857
100000000117,22328.1428571429
100000000204,1319.14285714286
100000000205,4392.85714285714
100000000206,38647.7142857143
100000000209,1216.14285714286
100000000210,6988.28571428571
100000000211,463.857142857143
100000000212,45999.7142857143
100000000218,463.857142857143
100000000220,657.571428571429
100000000221,601.428571428571
100000000222,463.857142857143
100000000223,2699.42857142857
100000000226,16629.2857142857
100000000253,39937.4285714286
100000000255,15470.4285714286
100000000256,3110.57142857143
100000000257,1889.85714285714
100000000258,18908.7142857143
100000000259,16916.2857142857
100000000262,88381
100000000264,6046.85714285714
100000000267,802.444444444444
100000000270,2686.14285714286
100000000276,4126.66666666667
100000000277,8871.85714285714
100000000281,6983
100000000282,978.857142857143
100000000283,1277.71428571429
100000000284,5241
100000000285,8728.14285714286
100000000487,548.142857142857
100000000488,3914.71428571429
100000000489,56210.4285714286
100000000490,58989.7142857143
100000000491,4436.42857142857
100000000492,1267.28571428571
100000000493,3914.71428571429
100000000495,4972
100000000496,1305.14285714286
100000000497,3914.71428571429
100000000498,970.571428571429
100000000499,1670.57142857143
100000000500,1283.71428571429
100000000501,41629
100000000505,50390.7142857143
100000000506,6842.85714285714
100000000507,22047.7142857143
100000000508,1455.71428571429
100000000510,53930.2857142857
100000000514,42411
100000000518,3914.71428571429
100000000524,717.571428571429
100000000530,5759.71428571429
100000000533,1305.14285714286
100000000539,1135.14285714286
100000000544,2219.28571428571
100000000548,5444.14285714286
100000000549,1329.125
100000000562,56784.7142857143
100000000563,140621.714285714
100000000565,989.714285714286
100000000567,62690.7142857143
100000000569,130731
100000000570,57433.2857142857
100000000571,68712.2857142857
100000000573,57870.8571428571
100000000574,2613.28571428571
100000000577,979.571428571429
100000000579,35146.5714285714
100000000580,7626.57142857143
100000000581,57444.8571428571
100000000582,1857.85714285714
100000000583,974.857142857143
100000000586,100347.285714286
100000000589,2165.28571428571
100000000590,86263
100000000591,69320.5714285714
100000000592,3806.57142857143
100000000595,4014
100000000596,1070.14285714286
100000000600,1048.85714285714
100000000602,1788.42857142857
100000000603,74368.1428571429
100000000604,1759.57142857143
100000000605,47070.2857142857
100000000606,6746.28571428571
100000000607,1070.14285714286
100000000609,1953.28571428571
100000000610,1225.42857142857
100000000612,13442
100000000613,51183.1428571429
100000000615,77070.7142857143
100000000619,8531.42857142857
100000000621,39466.2857142857
100000000622,4554
100000000623,1070.14285714286
100000000624,696.714285714286
100000000626,8668.42857142857
100000000627,45111.7142857143
100000000628,93259.4285714286
100000000629,4065.71428571429
100000000781,121762.142857143
100000000783,3931.28571428571
100000000785,92351.7142857143
100000000787,688.714285714286
100000000791,463.857142857143
100000000794,4205.14285714286
100000000795,1973.85714285714
100000000801,959.857142857143
100000000802,12063.2857142857
100000000809,4721.57142857143
100000000831,6594.85714285714
100000000832,13050.4285714286
100000000970,5441.28571428571
100000001009,638
100000001088,1015.42857142857
100000001090,1015.42857142857
110000000008,7065.85714285714
110000000009,62645.4285714286
110000000010,24292.7142857143
110000000011,241793.714285714
110000000012,10659.5714285714
110000000013,10112.7142857143
110000000015,4290.57142857143
110000000016,9341
110000000017,157832.142857143
110000000018,242351.428571429
110000000020,11251.1428571429
110000000021,3572.71428571429
110000000022,3323.14285714286
110000000023,62114
110000000024,10694.7142857143
110000000025,3683.28571428571
110000000032,2779.85714285714
110000000042,6395.85714285714
110000000044,2786.85714285714
110000000156,7429.42857142857
110000000157,2342
110000000163,1944.28571428571
110000000164,1324.85714285714
110000000166,4951.14285714286
110000000169,1671.85714285714
110000000170,1635.85714285714
110000000171,1671.85714285714
110000000172,1877
110000000174,1086.57142857143
110000000179,2237.42857142857
110000000257,536.75
110000000266,4964.71428571429
110000000296,12647
110000000297,103036
110000000298,30619.5714285714
110000000299,97062.8571428571
110000000300,1600.14285714286
110000000301,124491.428571429
110000000302,634.571428571429
110000000304,116687.571428571
110000000305,4912
110000000317,69351
110000000321,3376.14285714286
110000000323,2959.14285714286
110000000399,6102.57142857143
110000000400,6642
110000000401,149125.857142857
110000000402,65005.7142857143
110000000404,4912
110000000412,4794.71428571429
110000000434,6795.28571428571
110000000435,5109.42857142857
110000000438,171929.714285714
110000000521,2092
110000000522,4010.57142857143
110000000523,4010.57142857143
110000000541,119645.285714286
120000000006,693
120000000007,1050
120000000021,64698.1428571429
120000000024,7346.85714285714
120000000027,1432.85714285714
120000000052,32392.8571428571
120000000063,56889.8571428571
120000000064,3294.42857142857
120000000069,9344
120000000071,11328
120000000072,143949.857142857
120000000073,13170.8571428571
120000000080,1437.28571428571
120000000088,1286.85714285714
120000000097,9341.14285714286
120000000099,2098.14285714286
120000000103,2800
120000000104,10344.4285714286
120000000106,6172.42857142857
120000000107,8421.42857142857
120000000108,30225.7142857143
120000000109,116870.142857143
120000000110,25890.5714285714
120000000111,83581.8571428571
120000000112,5117.57142857143
120000000113,3854.28571428571
120000000115,174960.571428571
120000000116,84291.4285714286
120000000117,90987.1428571429
120000000118,4366
120000000119,28835.7142857143
120000000120,15768.8571428571
120000000121,8282.85714285714
120000000122,28934.4285714286
120000000123,1207.28571428571
120000000124,3700.28571428571
120000000125,4119.28571428571
120000000127,6600.42857142857
120000000130,2466.85714285714
120000000131,5246
120000000133,4205.71428571429
120000000134,7115.42857142857
120000000135,5856.71428571429
120000000137,2350.28571428571
120000000138,7115.42857142857
120000000139,6600.42857142857
120000000140,7148.85714285714
120000000141,7148.85714285714
120000000142,1790.14285714286
120000000143,8598.71428571429
120000000144,4573.71428571429
120000000145,7115.42857142857
120000000146,2305.14285714286
120000000147,7115.42857142857
120000000416,1958
120000000417,4829
120000000418,1568.85714285714
120000000420,14042.2857142857
120000000421,4673.85714285714
120000000422,1568.85714285714
120000000424,1958
120000000425,5435.71428571429
120000000426,1205.14285714286
120000000427,2856.85714285714
120000000430,1004.57142857143
120000000431,2998.14285714286
120000000435,7555.85714285714
120000000436,1929.85714285714
120000000437,31668.5714285714
120000000443,8895
120000000444,547.857142857143
120000000446,547.857142857143
120000000464,2049
120000000485,1825.14285714286
120000000490,1146.85714285714
120000000491,3868.71428571429
120000000496,1535.14285714286
